929046	491287	2345089
929046	491288	2345089
637459	7595500	385142
899800	7731519	2739244
899800	7731522	2739244
899800	7731523	2739244
899869	7750405	1479357
900062	1163935	8306338
900076	7734010	2659812
900076	7734015	2659812
900077	1403714	8495029
900077	1403713	8495029
113664	2661216	8510350
113664	7386485	8510350
113732	7315031	8656226
113732	7315032	8656226
375891	7983927	5315901
900450	7838637	7126461
900599	7883395	5093877
638503	7512854	7127463
900696	7861721	5334845
900731	7732972	7204294
376537	7744664	6141179
638723	7644294	2134973
900924	84482	695844
638795	7555414	1759716
114573	7874151	8020499
114633	7415523	7119912
114638	1427131	633729
638928	7406660	8477987
849245	7864955	3129079
639084	7703035	7163862
313262	1978066	6390481
639163	7466906	8132970
901355	1354516	5450140
639412	7574974	6860078
639545	7649010	2097746
639560	7547737	875045
115365	7529565	6858624
674595	7700221	1468688
1086248	7111936	907251
377805	7371677	3622983
115704	7326875	6737357
640103	5323651	2437811
115833	2323997	3410406
412532	7585777	8689272
115930	6269504	266148
640232	7512531	1136699
47513	7423796	6566499
902657	2100381	5069415
79763	7993158	4983396
902855	7913701	4390562
116431	7842625	2289054
116455	7370295	7309754
1067990	7961531	4093268
902919	1103532	4627204
902931	4123683	5798611
116517	7541154	8799598
1024312	4787234	2873711
1024312	7799851	2873711
1024312	7799855	2873711
309402	4426686	5843926
893271	7752264	2939417
903235	7787336	2872347
116820	7403564	4042710
849596	7857918	14350
641156	7486427	4215568
955359	7860929	1990751
116939	7400747	8494795
237945	7322168	3581657
641284	7551052	3480794
641293	7578573	7835598
117036	7620494	8698492
903479	7796813	983041
903479	7796814	983041
117113	7567214	3746164
379337	7497679	8608345
641583	850886	7133408
641618	4102612	6007725
903811	7764263	6302650
980789	7918107	7918106
904007	826895	884757
117683	7475952	6365037
980811	1439033	1208145
117728	6045642	4215181
642032	7661632	7041833
194430	7988967	3217944
642352	7491025	3488498
904542	7791167	5981674
1100639	7138875	2854498
904727	7933880	8544642
118365	7315472	1072500
118457	7068493	5727888
380755	7715778	1175400
905057	2315919	8366623
905479	2791126	75269
119089	7873766	3234551
119168	6026668	2749899
905604	7971541	45251
643561	7464350	7663996
905707	7839546	5069917
643572	7420248	1785503
905766	5275249	3509970
905766	964670	3509970
119534	7353268	1086469
119683	6682231	507167
906126	7886704	6225556
644023	7597478	565888
119761	7583330	2855854
194724	7923844	5739105
544260	7686458	5485172
119975	7353634	8699848
1068584	7160065	2743385
906692	7954439	4246073
644658	7680724	400442
833268	212889	3123086
644746	493167	8386461
824542	7877664	2741765
907046	7728910	3777351
907127	942315	8468544
907127	7867940	8468544
645024	7482389	3161569
645252	7570239	527162
121017	7997588	1926752
121023	7985397	1485622
38946	4269358	5562944
645343	7662530	7691212
645343	4662804	7691212
907538	2687796	354326
907538	7869063	354326
1095165	7610005	5827328
645472	7453182	1116128
645604	7484648	7129688
850361	926854	6549517
907997	7728899	7512400
645892	7645605	4264466
645892	7673403	4264466
908069	7824480	1158969
908154	7790807	5701215
646071	7681649	7131160
908237	7860771	390554
908316	7856651	7856644
646179	7543313	4019213
908489	7909027	8629385
646354	7450365	8384420
646354	7450366	8384420
384406	7681196	3824675
646623	7551418	2810052
564707	7694881	8411094
122440	7307777	8276902
831815	7919323	1504492
122582	7667009	6689395
719488	7513961	7326966
122639	7296437	7888987
909111	7813567	7796744
384845	3168607	2322441
909176	7939267	3759945
122807	7747236	670427
384985	7541256	208177
647260	7673655	5090073
909547	2562120	2866976
20520	8007226	2896791
647503	7632291	1604275
647687	7597903	4829745
680490	7608630	7361832
909886	772912	5515376
385652	7462070	1485640
123529	1361892	172130
647872	7698671	1156344
647876	7579764	461621
647949	7493425	6874897
123710	7377418	6161944
910150	7836132	3024526
648049	7520483	8608033
648119	7447392	624065
123859	7551078	6405145
798469	7935192	309975
798469	7935197	309975
910375	7952795	2434255
123975	7352322	4548143
124128	7654334	1570110
910622	7787883	6077740
910777	2484668	1974157
910818	7772693	151706
910870	4278602	2086367
386653	7468203	7832766
124534	7687385	6075379
545052	907445	2250922
648877	7430665	5924367
911032	4394302	7825913
911056	7910936	7407922
588775	7704175	463741
588775	214807	463741
124787	7588934	3869575
649110	7542609	8073706
649200	7530762	7748571
492988	7573647	1495612
649294	7700277	4862350
562821	7600595	4326891
64528	7707726	8740636
257309	4959637	471745
649451	7691702	1300731
911605	6897789	6587759
108287	7987323	2462582
588888	1260909	5916175
387603	4137291	6285935
649763	7496622	5805341
649763	7496627	5805341
387662	7623550	6248567
125545	7314729	3487762
649893	4353583	285187
125627	7322502	8615657
865384	6511070	7779635
387848	7416529	6043325
125705	7067056	418315
387864	7462170	2961053
650076	7539979	7771360
650076	7539981	7771360
912234	7875077	7127165
125842	3190502	5198173
125898	7074710	1442337
125996	7317000	72372
650378	2177965	1889753
650462	7458583	8710411
850919	7760564	6107706
388465	7574903	6560133
388588	7633044	8623072
912879	7793170	5932077
912898	7722143	6640206
126491	7370908	6865952
126525	7381328	170915
912961	7850830	2627864
912961	7850835	2627864
912992	7831249	1309903
913098	7924021	6527540
913137	7942759	8028548
913286	7896174	615635
651187	7523450	2333595
913374	7822099	5729588
913509	7737358	3228652
127098	3739226	3804267
389258	7477714	8089158
913568	7818946	4864857
913579	7815469	4392529
1098953	7300375	5937829
632726	7638955	1099572
389385	2269086	6238246
127315	7313081	7782178
850957	7815276	1064960
938773	7960077	679731
127682	7655718	7859996
977467	7777757	7598185
914321	6912683	666699
914368	7838419	926749
914406	7831507	4821479
127984	7076927	7608345
914545	7778459	6946518
128158	7987025	7987027
128166	7392290	2650141
128178	7848725	4472932
128200	7327239	7082171
914637	7784690	8490361
914637	7784692	8490361
1026258	1116510	179820
652556	6327761	6509184
914707	7828176	5617939
914771	7839052	3334162
390484	7407951	7083739
390484	7407958	7083739
1086675	7108284	4686437
807845	5399937	6435794
178859	2651091	149066
178859	3099567	149066
652912	7545792	3035850
128633	7906128	6860034
390813	2699347	5735217
652961	7591292	6114233
895263	7786715	116997
653041	7429680	2561604
938963	7895716	328309
653054	7606027	185884
653092	7716980	5592185
915305	7900594	4205913
653187	7458238	8642999
391101	7668258	4317842
391125	7624391	8137011
915544	7807432	5518136
129205	7564968	4254051
129228	7770511	2126439
129229	7414143	1272181
915762	195400	1104923
915769	7826108	6175736
129491	7998003	3557835
129517	7490272	6528109
391662	7656119	443811
129641	7416464	1278560
129684	7384185	2224193
916186	2364325	541859
129792	3771070	3281437
129837	7296382	2559687
130034	7775811	3900873
392195	2011125	8616232
654459	7649739	5005209
392350	7627245	7195498
633375	7640682	7676008
392393	1824038	4218050
392488	7610552	1732144
654633	626512	6784986
392501	7550373	2100700
633399	7407380	984903
786477	3187134	803472
916901	5351758	7488918
916901	7852029	7488918
1070324	7158428	8264423
917015	7968370	6820997
917022	7961975	2308073
808200	7956784	966557
1070361	7736917	5621459
655046	7430773	3347686
21793	7987639	7309878
392905	7716624	5391680
655057	7458024	8037957
392936	7433093	170834
130825	7612920	1077335
917283	7897641	8157135
917334	7723224	2244276
130932	7339966	3502953
917489	2254832	565987
917489	7767371	565987
393203	7634509	5594984
917536	7857644	1256616
393268	7568324	8029948
393420	7689572	6783725
393462	7576937	1895283
917789	5014531	1737097
371420	7511450	3106247
917825	7948860	2016810
1026789	7896702	2543812
393696	7598745	7708649
131597	7395483	2231225
131665	7316481	1164058
153027	7327861	7294800
393881	7532528	981067
131768	7476054	3482515
393954	7673043	4656223
824920	3232958	3286981
131873	7371294	1019049
394021	7689281	657483
918324	5092783	2814608
131925	7946990	7946991
394095	7628696	8588271
656250	7408002	7014072
656345	7568614	5171864
656345	7568615	5171864
656371	7470460	3536182
656376	3941972	8099589
132104	7381160	266091
132151	7844088	8478441
240489	7979993	6901216
132263	7334648	8007706
656602	7648865	7004550
132317	7349282	338960
132359	7367411	2174052
918800	7901294	4457015
132473	7321796	5035537
656859	7543899	3948810
808528	7850984	3632136
983299	7768512	229341
132639	7757873	5726016
657091	7661634	1383518
657091	7661636	1383518
919310	3964021	8285466
395038	7441493	413549
1070728	7857064	7084324
657204	7525515	8742480
657204	570021	8742480
896479	7952856	8160773
657264	1727593	635313
133037	7359292	718137
395382	7433106	8245293
919712	7957674	3068467
395538	7548990	5486234
939744	7658956	4794794
395786	7691646	1378072
657974	7404513	1992245
763878	11461	3964755
920218	7919561	3672196
808746	7803595	416272
134014	7330714	4134004
920458	7725997	8094243
658498	7541334	3688245
396391	7663389	8765577
920717	310564	6835622
920753	7723012	4344402
658667	7600853	4755017
920885	6267290	4140333
789997	7970725	3633681
921173	4927836	6793362
66154	7396173	5897266
134861	3987716	7312649
659182	7599364	1302356
659182	7599371	1302356
921348	7920535	4943630
659230	7531069	3109468
659230	7531075	3109468
397090	7487110	2794691
659247	447379	883683
135079	7973085	5753178
921621	6987271	2310996
397417	7606522	971626
921812	7943092	2205107
135386	100163	4238479
135464	7827756	7362808
135465	7902511	923211
135516	7321859	7077227
922024	7882134	4615909
135633	7981653	7673990
135635	7385639	7036478
659929	7473681	1671382
660046	7637574	6319201
922335	7811374	6151217
660220	7510504	5070900
922389	3135995	2607607
109276	1554660	5988018
22670	7588274	3146058
136098	7319513	3406339
398258	7429208	4831065
136157	7623799	524160
922593	2442333	7085578
660479	7586278	4448617
660479	5314718	4448617
136209	7317981	2171763
660534	7488908	4493800
398447	7407303	5659365
660672	7671159	8472056
660803	7588872	2354001
660957	7600706	8663658
136700	7368347	4314198
503381	4449328	6900905
660999	7510466	4448370
661028	7513792	2585439
661076	7639898	6579897
459707	7585569	7487962
661398	7607818	7023212
661398	7607819	7023212
399364	7482805	1981501
399414	7546744	651918
399527	7581592	4345257
137411	7362008	2716352
137440	7681474	733380
399617	7492052	3851645
137508	7994418	8699979
853057	7723754	4505427
924047	7874763	290992
661945	7606339	5022273
662016	1565843	4082334
662016	2074926	4082334
399970	7544870	8117688
137889	7687991	2216339
137919	7304788	8398939
137919	7304789	8398939
662282	7590829	7298823
662334	7431106	1506178
138127	137649	756820
924567	7815047	5559839
662436	7008901	4561165
138223	7687609	8412720
662524	7566638	6997822
138266	7640621	6968569
372586	7071494	10073
924895	7790563	7470834
400631	7531950	4393827
138492	288981	961819
924978	7775733	5029310
400692	7430503	8354031
126821	7983869	2736122
925059	7945787	2256070
925059	7945794	2256070
138629	7718666	8272198
138640	7453109	6664400
400803	7493194	1413144
663006	7413985	6306347
663006	7413993	6306347
138793	7588733	3450273
663131	7585274	502076
139090	7393316	7308672
663388	7590762	5488375
925571	7730191	2476264
401287	860900	326441
139239	6286892	1204936
925766	7907404	3143130
23223	7359361	7220435
663679	7524413	5156208
110614	7710322	736456
139405	7601337	441081
663771	1183072	3758947
401640	7436659	1558528
925951	7748936	5082992
663820	7454330	1023285
926019	7811905	1269281
663890	7586793	7656876
926064	7952750	1093827
663950	7541223	6167480
401878	151711	1797268
1028179	2040739	2022275
139767	7387361	7078428
664138	7579509	3389785
139897	7360952	6493783
664194	7683893	3771525
139929	7371161	3453132
402075	7682183	109767
926436	7173519	5209426
140161	7747870	3907344
402318	7671637	654488
140216	7556499	70607
140238	309147	4989536
926700	7836718	4025692
402417	1614590	4923262
402427	6607020	6819684
402427	7624329	6819684
926980	3715499	5551405
140696	7598434	5401656
1090961	7955587	4270848
665009	7576671	4696958
927196	7735310	560553
140804	7401592	6454181
809909	7805787	97405
198246	7356751	7443790
140921	7511875	8739554
665231	7433180	2126421
403095	7413000	2624823
927553	7755205	3981899
766272	7801947	430938
547820	7583723	7583721
403361	7535295	5411798
403361	7535298	5411798
403388	7686872	5292948
403454	7664890	3726529
161828	7794870	2954799
141353	7297838	8032908
766301	7888334	8353332
722615	7430463	2815614
141472	7072290	4165838
984774	7296082	1071691
665972	7488681	187569
141694	7299733	8222867
488021	7535426	3863390
403954	7700302	3747055
404051	7689210	5147
142039	7374759	992149
928478	7799738	3037572
404202	7584372	6203037
928567	7898617	1774977
928572	956361	8769979
928572	4858036	8769979
142153	2972884	7281015
928753	7843125	1669121
589586	7633013	4436459
142382	7381706	2456198
666694	7426822	2214677
142411	7364850	4831038
666792	7488637	5081786
404713	7454261	2599381
142579	7532374	670790
142579	7532380	670790
142782	7495369	119049
142831	7544224	5734233
667136	7592905	2912777
405036	7566944	5917798
929372	7817129	6641106
405090	7517450	787273
1090329	8005156	2040226
929473	5506182	2806567
667373	6817792	7392141
405238	7669618	3918114
405310	7710802	8520392
405330	7475147	3460379
1028752	7221033	3737540
667535	7528645	5603953
143293	2256696	4159779
143424	1837502	1499538
143464	7345666	2625483
405660	7405676	1521471
1072500	7156466	1633436
1072506	2496281	3340392
405737	7575861	788516
930124	7825261	4108423
155041	7780152	1501266
405985	7701489	316729
930293	7852201	7816498
930326	2248151	6357938
111377	1474436	7366676
406140	5516546	1692359
679360	7460130	1833147
144028	7981063	2799524
406181	7436153	3548244
930483	7806559	4924315
406205	7508547	6280379
941515	7964700	6378421
930534	7721474	6746864
930549	7905051	7445031
930621	7868108	5122741
406351	7453550	2545840
406386	7625003	565075
144254	7704880	7704888
144285	7816871	7754037
930721	7805222	3730876
406525	1078569	1787466
406576	7413355	6322389
144491	7330707	2308372
1034839	7210146	1349428
144528	7732849	1968408
406718	7559988	7840633
746785	7463008	624905
144682	7869350	7745352
24115	7351963	2223816
144694	2953793	4026555
931147	7760397	2859796
931147	2593573	2859796
240504	7297666	8378769
669046	2581858	6740215
406923	7671331	712043
406974	7480492	7640198
406974	7480498	7640198
144857	7385663	3094310
407102	7457376	1802012
407131	7408112	247020
669288	7539763	7675563
407274	7446791	2987397
669427	7682644	2714643
669444	4182082	1144354
931726	7971649	33512
931772	7881672	5382320
810660	7879394	6607165
931940	7858873	4720901
407662	7589197	1240672
669979	7429319	1969973
407869	7502851	8278261
670022	7488866	6429673
145821	7324169	4773183
670142	7488354	6015948
670142	7488358	6015948
145877	7390960	5362153
408134	7406927	6722778
408149	7432503	5564142
932495	7929904	1608122
417570	7638762	2624072
408275	7637681	5197727
670437	7543852	5742587
670476	7590032	7967500
146212	7682902	7262337
146212	7682903	7262337
146212	7682904	7262337
146244	7377272	6302501
146244	7377277	6302501
146269	7351322	5729497
408419	2094900	3045998
408427	7570419	1239630
932735	7914470	3122542
670600	7690067	8629954
1090352	2791813	3152844
408563	2322244	7575935
932878	7917584	356022
670829	7606438	3529086
408696	7586302	1889247
408739	7533400	979793
146598	7398766	4940536
146598	7398767	4940536
408765	1987259	7232487
933132	7846290	7082139
408945	7692287	7624186
933236	7804066	7351408
146812	7606373	6362311
409071	7679443	6182214
671219	7658766	415449
409143	7410095	634994
898318	7976886	4161228
57270	7787203	3415478
409207	7517764	8818955
147073	8008770	3110664
933551	7901977	4085224
147166	7463339	7780799
147166	7463343	7780799
933652	2255880	8392425
671579	242137	3219698
933742	7924917	8792096
933742	7924919	8792096
147337	7749359	796937
147337	7510754	796937
147337	7749362	796937
671692	7549372	7571872
409557	7549686	5993879
933861	7917754	6231746
933946	7905266	7523670
147542	7437009	3127914
409694	7684964	8100315
934134	7721810	3380956
409854	7407113	206506
409887	7538938	4362484
934223	7762675	5050140
934235	7744083	7130555
672109	7629448	3650326
148016	7998179	687041
148016	7998180	687041
1052414	7848704	449612
672352	7470508	1824320
672433	382588	6830438
792789	7970736	1575244
942221	7735766	3930112
934795	7781139	2179355
148424	6519900	7712286
148424	1192808	7712286
148424	7579416	7712286
672753	7674619	7449387
934964	7796840	445188
148564	7725498	6830624
286915	7960468	6068722
148633	7994823	7740809
243244	7488529	1356142
148761	7495319	663141
148761	7495322	663141
148777	7557966	1375118
148777	7557969	1375118
148851	7752342	6184890
148851	7752345	6184890
673143	7688096	3262745
898631	7947471	4485797
935358	7816091	2916200
935362	7957524	1312770
935364	7900410	3384516
811266	7936962	7879784
149161	7999716	7620811
935707	7871078	1968346
680250	7703614	3115632
149447	7305254	5800314
800243	7901694	4847462
411660	7712991	5366624
935952	7851781	4780969
935973	7881696	8175738
855050	7806919	8026698
549219	7665374	843243
149670	7931445	3214778
549235	760500	1519916
673984	7599091	8266553
936182	7885146	1219456
149767	7979775	1257767
149767	7979779	1257767
149790	7334542	3855288
149790	7334549	3855288
411953	7660272	1896114
936273	7726230	3304902
936273	7726232	3304902
301777	7745789	2854370
149853	7385217	4064656
936501	3703239	2211204
150087	7330427	5537061
150087	7330429	5537061
150087	7330431	5537061
412319	7681853	2321500
412340	7515350	2430450
412352	5680372	8561853
674702	7436505	892141
412597	7436073	5827462
674914	7531043	6853533
986316	7293312	7607117
412982	7492039	2945189
413040	7472824	2931505
413079	2102572	652031
820027	7969211	4142151
937427	7825950	4204900
151011	7532006	2164178
156251	7993265	5502467
937578	7859976	4985198
413404	7590811	819931
675719	4182410	4589248
937947	2507447	66302
151547	7555314	3654453
938066	7897692	2431720
938140	7943868	5102289
413858	7671593	4684816
413905	7544118	5860960
200062	7881863	3457965
938359	7977301	157349
676275	7699261	2113719
414155	5390183	3913384
25344	7528377	1666266
414276	7693274	2896323
676454	7550998	8336628
768133	7949989	6133647
152519	7370862	5615994
152519	7370864	5615994
152519	7370867	5615994
414714	7522719	2261266
939020	7910296	4224571
414733	7444061	8386872
152598	7414587	666596
414757	7638566	1329242
414799	7587115	2566340
939104	7754623	2379867
1029291	7219457	7138532
677212	7615749	6985125
415165	7476976	4927781
153037	7586905	2730555
939473	7719830	5038146
153048	7654251	4591059
677460	7529087	4413999
418752	7437867	315611
677519	7647118	4581892
415474	7623307	1477959
415500	7460564	2972597
677672	7621202	3563294
677672	2056386	3563294
939866	7903160	1208719
506181	7674790	2866525
637254	7593941	6804357
563771	7689813	4063751
153588	5671274	2946553
677936	7662903	3410922
415815	7588406	1811437
153739	7969933	2742140
153794	7348274	6345217
415962	7045036	8280551
678176	7035144	1572919
940386	3482735	6031349
1096257	7519784	4246900
153981	7561367	306833
768411	7920597	2494516
416228	7689536	821105
154301	7394410	6941622
416457	2908326	2575440
154372	7376016	6104423
940916	2609893	2484811
940940	7816450	2219638
678913	6225607	7838063
154633	4671299	7990431
416846	7457798	1341890
165135	8000476	6680387
154785	7306123	4462245
941219	7818238	5431285
679167	313880	773085
417040	7430131	4093706
417080	7493515	3936987
417080	7493520	3936987
200600	7929603	4760539
155056	7707583	3722513
808235	1524326	6001313
155086	7616142	4500190
679390	7434606	7143967
155119	7934952	6406256
417362	3518144	6730790
155234	502713	7392002
417404	7436481	3496505
941749	7950294	2682237
679658	7572321	4131957
941865	7788180	3738716
637576	7523816	86201
417664	7511632	449572
679878	5786828	994162
155700	7872317	6335242
417902	7546693	5025887
417946	7698401	8276664
680102	7561416	4722867
418032	7522269	4859491
418063	7454698	3010789
942354	7870994	1112875
418165	286523	1255864
680324	7708541	7417517
418195	7669641	5974639
156052	7970106	5844213
680373	7680327	7940007
680373	7680328	7940007
418353	7405127	4200997
156215	2145881	6950014
942651	7761568	8550139
680514	7480931	7227177
418423	7549977	1605572
156379	7988731	2908552
418552	7618929	5210662
755907	7590161	1861465
942915	7961371	1910322
418633	7590272	1302679
680951	7538407	2684910
92509	7654838	4414741
943170	7823198	2818105
943190	7791528	870641
594105	7577350	3466956
418926	7529727	6867454
418977	7621906	6154930
156889	7560358	3482126
681514	1237909	7892744
681514	204187	7892744
681264	7558093	1120515
157149	7384896	5187467
157149	7384901	5187467
419326	7674432	3253757
419333	7676823	2191320
681791	5649493	4732310
419692	6870512	8177542
157580	7872273	6186268
157580	7872276	6186268
681944	7704858	2040725
1031173	7216035	1974175
682025	7511179	516004
944181	256823	1009753
944194	7797742	6439065
944245	1461071	6089936
682105	7472654	8275021
682205	7597457	8405156
944451	7823914	6868776
769085	7933751	1208132
682365	7544458	5566322
900164	3193165	8750076
244808	2401457	6612820
682425	7508948	2892527
420304	20498	7576409
420304	1732575	7576409
420365	7636207	989327
420400	7568153	3655299
944700	7730244	4460494
682626	7574584	7574588
214771	2410757	1991148
944949	7737212	5764170
420673	3222326	8625476
682910	7569360	8504695
113826	7983501	3952370
987644	7290843	3533627
987644	7290847	3533627
420867	7584172	6183671
420867	7584178	6183671
683045	7574924	4469235
987657	7892699	8256753
420934	1317213	1256264
987660	7795072	8653158
420980	7578567	130721
158887	7321478	2232439
158887	7321480	2232439
26485	7983408	8430913
507086	7508730	3570675
421145	7524898	661972
159078	7561238	527521
421437	7653992	7608236
1075156	7808450	8183203
267187	7390629	7499485
159667	7347338	6462287
421813	2554945	7372248
421813	7644384	7372248
1031502	7215801	639567
507221	7710791	2005811
114037	3042404	1095182
946428	7772602	2972500
422152	7472524	7019296
422268	7487952	5354134
422268	7487957	5354134
1031580	7215701	1633262
684459	7642464	4096468
422398	7616104	6523281
160255	7313297	6217727
160312	8001105	6165076
946747	7944394	5839387
160339	7352893	8296749
422501	7490616	6794011
944231	668926	4312140
946825	7963463	2691281
422609	7612858	8008028
422624	1170953	4802655
684780	7635158	8070782
160562	7306611	6249625
422827	7519478	4977786
684977	7461891	5426380
160694	8004283	8004278
160735	7543353	3055146
685091	4060157	3475558
160808	7835833	5790695
422955	7576731	3446427
990938	7283414	5121998
685177	5448202	1247481
682190	7590504	4287114
423178	7559250	3200115
565856	7436289	3876465
161117	3221988	6462454
947678	7753841	3480131
685591	7471912	8624157
947785	7760975	7255557
161418	7683626	150113
423608	7443091	6852567
423646	7597593	392692
947974	7861490	8492472
616415	58347	4521474
423878	7590792	280928
424045	7624224	7435832
424092	7435832	1085070
948397	2797280	8334863
686260	7597757	1668860
686290	7476722	4794484
948452	7766579	4207161
948532	2884991	5072547
551309	7403311	4595260
1031910	7214917	3253397
686469	7507883	2294801
424408	7422184	1499368
424449	7482175	8764776
162351	7357777	8234771
424509	6575181	4209364
948829	7958455	8772075
686739	7660004	2999727
686746	7704297	8404252
424753	703507	835362
813536	7919552	7733379
162662	8008977	6120829
424898	7703953	8566259
425072	7676121	4989350
1100937	369396	3378658
687245	7556665	253475
163038	7563727	6388245
813605	7910179	3669808
638849	7675199	1372626
687375	7506064	5778205
1032074	7951965	5817865
425330	7617757	160785
425330	1452490	160785
425375	7674723	5251049
949686	7823655	1930434
988412	7289154	410410
687615	7523050	7923770
687632	7436993	7031349
425505	7561410	8816258
813675	7764353	2147474
625205	7572345	5210081
163570	7376351	4489016
163602	664423	8470923
950139	7761049	6236483
249866	7570414	967728
163860	7405704	2981609
163912	7481432	4764057
950355	7812978	2490972
426214	7568821	6288552
426347	7704383	7439740
1079141	7884753	8356304
164282	7575141	5504026
426442	7434231	499126
688644	7573780	2399752
901206	950807	1917230
426504	7578450	7959478
950799	7739212	4206731
688711	7618680	1739310
1075980	7152784	727600
688739	7454790	5125795
426622	7684635	3357551
164528	7303190	1579805
164912	7322359	8329374
689223	7468368	1227147
427086	7461259	332076
165002	7070877	3358468
165007	8004079	6605658
813953	6865242	6772880
427340	7702618	1905143
202306	7992829	7886088
951820	7845883	6928264
689700	7642895	5713448
689700	4788847	5713448
817309	7786814	3099159
689851	1082693	7539809
689851	7405491	7539809
689885	7637587	3095409
952047	7956187	4656251
690010	7459432	2010035
165807	3025548	6952976
907173	7947181	2895693
952378	7727027	7888455
952388	5202412	6136220
428113	7455599	105976
952445	7844987	6640993
952452	7811186	5002798
166043	7307244	2331563
690508	178693	2689704
952658	166256	1108263
690565	7590020	5085194
428424	7416282	6184092
690606	7525244	1922595
166403	7800995	727102
690705	7712170	6520595
166468	7705465	1305777
952926	3180222	4337724
690801	7617924	833128
464663	7539368	8313030
36025	8002555	7353138
953020	7873612	6404817
428773	7524666	6680358
690956	7410478	5293143
428819	7596886	3355997
166680	7992798	4365305
428847	594812	686439
691004	7636375	3525911
166748	7752065	5923121
691055	4374679	2219178
166784	7991023	1782242
428941	7683923	6345984
953274	7847653	1151971
691141	7450500	7922802
953332	7962715	7095206
953351	7808945	8063876
683193	240868	2166666
857956	7957118	2984361
953445	3532615	6035248
167156	7365473	4447581
167204	7391225	3058006
691507	7465839	3300896
167229	7423351	5866947
691709	238005	4773683
167436	7352415	5282713
429664	7661622	2489137
429675	7689707	8229606
167566	7377041	6000933
167620	7308132	2706398
290091	8007412	4102760
464860	7406317	452857
590433	7472728	7186952
167994	7430638	8277660
167994	7430645	8277660
430142	7619495	7756073
168000	7648151	1850463
954455	1592437	135787
168069	7311598	5281613
430229	7627578	9722
168175	7985490	7508277
945535	7837082	8084119
692494	7457652	1697966
168238	5754653	8016933
954711	3123064	8433120
692577	7625246	4683065
66707	4353055	2985757
1096742	232135	2605370
989296	7286397	4036506
955093	7913643	7169395
692955	7547124	6362674
955117	7903664	4002152
168787	7495326	5332164
955220	7859673	2906128
693101	7635176	7378136
814568	7908505	5243947
430985	7646548	4553614
430989	7671340	7710136
693152	7495348	5876504
693162	7676831	4362935
693297	7622236	7395935
693447	7492407	7240594
693469	7530170	3732865
693469	7530174	3732865
431481	7577411	5570634
693636	4305606	3996261
693642	7609909	8126387
169390	7395344	587208
955911	7829637	4988735
955911	7829639	4988735
508855	7565966	5853102
508855	7565967	5853102
302435	7601933	7510902
956060	7813111	2862022
694063	7446117	55662
169778	7320965	5968863
858421	7720176	6957356
596282	7651740	5404870
956403	7807205	4700580
432161	7562245	1444560
28352	7785877	7613231
1033249	7212767	5476053
956624	7940567	2225992
694560	7502630	1708018
694561	7405528	5289669
694678	7640317	2322981
432602	7444555	3546988
837372	2137413	6447699
432653	7403687	6644387
432680	2491367	3557960
694845	7694419	3053245
956993	7741789	3167016
1090513	7991576	5222419
170581	7844200	6363226
432811	7427486	5051050
432874	7435120	7304499
170770	7730253	3531852
170788	7368223	8261388
695238	7440274	586930
695240	7492187	4767777
170982	7668448	8589561
433220	7423398	162315
957607	7785468	1165313
957688	7923529	7284291
433415	7538122	4907190
171370	7752528	7779559
433549	7473085	1489800
433579	7631986	2650740
171527	7681913	6363246
171527	7681920	6363246
433680	7514865	1881863
433685	7539158	3602403
433691	7409144	2950639
171691	7483627	2374188
695993	7536282	3356346
958142	7962635	307769
171776	7534196	731805
241405	7296396	7414762
958311	7785283	1789192
1033534	7212433	2414960
1033534	7212434	2414960
171906	8005973	6759250
696217	7474149	2989586
696242	7682771	3879178
696312	1145727	1693006
172062	7424368	7026364
696404	7421558	2633574
434369	7539527	1828159
434462	7543324	159376
696738	7608098	4249257
958993	7929226	1421876
959034	7848138	3800285
172608	2459114	6431705
696918	7505112	4142822
959083	7753774	7501800
434835	7441373	118623
727837	7457249	3590297
727837	7457254	3590297
727837	7457256	3590297
172787	7325051	3176651
959228	7738468	349221
172981	7315531	3734958
173001	7296810	814367
435412	7563026	8372158
815320	7941072	449894
173391	7561900	3846370
435541	7636556	1703783
959854	7937058	673771
697780	7525624	5829640
960003	7921821	2325637
435794	7499722	4482703
697972	7466004	4613770
697983	7535285	7958738
960265	7771174	6236027
960302	7821734	5334351
436091	7598808	7740719
436100	7499787	2285191
960397	7733633	2055250
960437	7805522	4991319
960437	7805526	4991319
436249	7518538	7483885
960566	7878529	8608523
698445	7658180	976319
174273	491306	5022406
436475	7520157	1716855
174344	7992043	3332335
698719	7596038	6034968
436586	7712590	903293
436602	7565509	5954296
29089	7755534	3619428
698828	7537951	1226731
174592	7633162	6932772
174592	7633163	6932772
174592	7633166	6932772
174592	7633169	6932772
961048	2622996	4872464
961097	7829355	4078253
436844	3058555	4567096
436847	7597032	7461608
72809	7855539	8009982
946631	7889800	4582118
436924	7574843	8597988
961255	7728290	2409631
699243	7450646	1252564
1010700	7908507	5191858
437165	7513560	1457073
815618	7905618	7021424
961579	7769672	2400569
437324	7604548	7862469
437324	7604553	7862469
175251	7662607	5860923
990414	7284401	1260191
961921	7717326	2385153
961950	7722662	7722668
961950	7722663	7722668
437671	7553018	4024140
699837	7703464	6735834
699872	7556559	8337458
699873	7427166	735153
437752	7586101	1540966
175625	7925513	1555817
903097	7922738	8556229
437914	7432082	7329424
509907	7456507	1310963
